10865523	   .	   .	    0.0	  255.0	...
10865527	   .	   .	    0.0	  255.0	...
10865531	   .	   .	    0.0	  255.0	...
10865535	   .	   .	    0.0	  255.0	...
10865539	   .	   .	    0.0	  255.0	...
10865543	   .	   .	    0.0	  255.0	...
10865547	   .	   .	    0.0	  255.0	...
10865551	   .	   .	    0.0	  255.0	...
10865555	   .	   .	    0.0	  255.0	...
10865559	   .	   .	    0.0	  255.0	...
10865563	   .	   .	    0.0	  255.0	...
10865567	   .	   .	    0.0	  255.0	...
10865571	   .	   .	    0.0	  255.0	...
10865575	   .	   .	    0.0	  255.0	...
10865579	   .	   .	    0.0	  255.0	...
10865583	   .	   .	    0.0	  255.0	...
10865587	   .	   .	    0.0	  255.0	...
10865591	   .	   .	    0.0	  255.0	...
10865595	   .	   .	    0.0	  255.0	...
10865599	   .	   .	    0.0	  255.0	...
10865603	   .	   .	    0.0	  255.0	...
10865607	   .	   .	    0.0	  255.0	...
10865611	   .	   .	    0.0	  255.0	...
10865615	   .	   .	    0.0	  255.0	...
10865619	   .	   .	    0.0	  255.0	...
10865623	   .	   .	    0.0	  255.0	...
10865627	   .	   .	    0.0	  255.0	...
10865631	   .	   .	    0.0	  255.0	...
10865635	   .	   .	    0.0	  255.0	...
10865639	   .	   .	    0.0	  255.0	...
10865643	   .	   .	    0.0	  255.0	...
10865647	   .	   .	    0.0	  255.0	...
10865651	   .	   .	    0.0	  255.0	...
10865655	   .	   .	    0.0	  255.0	...
10865659	   .	   .	    0.0	  255.0	...
10865663	   .	   .	    0.0	  255.0	...
10865667	   .	   .	    0.0	  255.0	...
10865671	   .	   .	    0.0	  255.0	...
10865675	   .	   .	    0.0	  255.0	...
10865679	   .	   .	    0.0	  255.0	...
10865683	   .	   .	    0.0	  255.0	...
10865687	   .	   .	    0.0	  255.0	...
10865691	   .	   .	    0.0	  255.0	...
10865695	   .	   .	    0.0	  255.0	...
10865699	   .	   .	    0.0	  255.0	...
10865703	   .	   .	    0.0	  255.0	...
10865707	   .	   .	    0.0	  255.0	...
10865711	   .	   .	    0.0	  255.0	...
10865715	   .	   .	    0.0	  255.0	...
10865719	   .	   .	    0.0	  255.0	...
10865723	   .	   .	    0.0	  255.0	...
10865727	   .	   .	    0.0	  255.0	...
10865731	   .	   .	    0.0	  255.0	...
10865735	   .	   .	    0.0	  255.0	...
10865739	   .	   .	    0.0	  255.0	...
10865743	   .	   .	    0.0	  255.0	...
10865747	   .	   .	    0.0	  255.0	...
10865751	   .	   .	    0.0	  255.0	...
10865755	   .	   .	    0.0	  255.0	...
10865759	   .	   .	    0.0	  255.0	...
10865763	   .	   .	    0.0	  255.0	...
10865767	   .	   .	    0.0	  255.0	...
10865771	   .	   .	    0.0	  255.0	...
10865775	   .	   .	    0.0	  255.0	...
10865779	   .	   .	    0.0	  255.0	...
10865783	   .	   .	    0.0	  255.0	...
10865787	   .	   .	    0.0	  255.0	...
10865791	   .	   .	    0.0	  255.0	...
10865795	   .	   .	    0.0	  255.0	...
10865799	   .	   .	    0.0	  255.0	...
10865803	   .	   .	    0.0	  255.0	...
10865807	   .	   .	    0.0	  255.0	...
10865811	   .	   .	    0.0	  255.0	...
10865815	   .	   .	    0.0	  255.0	...
10865819	   .	   .	    0.0	  255.0	...
10865823	   .	   .	    0.0	  255.0	...
10865827	   .	   .	    0.0	  255.0	...
10865831	   .	   .	    0.0	  255.0	...
10865835	   .	   .	    0.0	  255.0	...
10865839	   .	   .	    0.0	  255.0	...
10865843	   .	   .	    0.0	  255.0	...
10865847	   .	   .	    0.0	  255.0	...
10865851	   .	   .	    0.0	  255.0	...
10865855	   .	   .	    0.0	  255.0	...
10865859	   .	   .	    0.0	  255.0	...
10865863	   .	   .	    0.0	  255.0	...
10865867	   .	   .	    0.0	  255.0	...
10865871	   .	   .	    0.0	  255.0	...
10865875	   .	   .	    0.0	  255.0	...
10865879	   .	   .	    0.0	  255.0	...
10865883	   .	   .	    0.0	  255.0	...
10865887	   .	   .	    0.0	  255.0	...
10865891	   .	   .	    0.0	  255.0	...
10865895	   .	   .	    0.0	  255.0	...
10865899	   .	   .	    0.0	  255.0	...
10865903	   .	   .	    0.0	  255.0	...
10865907	   .	   .	    0.0	  255.0	...
10865911	   .	   .	    0.0	  255.0	...
10865915	   .	   .	    0.0	  255.0	...
10865919	   .	   .	    0.0	  255.0	...
10865923	   .	   .	    0.0	  255.0	...
10865927	   .	   .	    0.0	  255.0	...
10865931	   .	   .	    0.0	  255.0	...
10865935	   .	   .	    0.0	  255.0	...
10865939	   .	   .	    0.0	  255.0	...
10865943	   .	   .	    0.0	  255.0	...
10865947	   .	   .	    0.0	  255.0	...
10865951	   .	   .	    0.0	  255.0	...
10865955	   .	   .	    0.0	  255.0	...
10865959	   .	   .	    0.0	  255.0	...
10865963	   .	   .	    0.0	  255.0	...
10865967	   .	   .	    0.0	  255.0	...
10865971	   .	   .	    0.0	  255.0	...
10865975	   .	   .	    0.0	  255.0	...
10865979	   .	   .	    0.0	  255.0	...
10865983	   .	   .	    0.0	  255.0	...
10865987	   .	   .	    0.0	  255.0	...
10865991	   .	   .	    0.0	  255.0	...
10865995	   .	   .	    0.0	  255.0	...
10865999	   .	   .	    0.0	  255.0	...
10866003	   .	   .	    0.0	  255.0	...
10866007	   .	   .	    0.0	  255.0	...
10866011	   .	   .	    0.0	  255.0	...
10866015	   .	   .	    0.0	  255.0	...
10866019	   .	   .	    0.0	  255.0	...
10866023	   .	   .	    0.0	  255.0	...
10866027	   .	   .	    0.0	  255.0	...
10866031	   .	   .	    0.0	  255.0	...
10866035	   .	   .	    0.0	  255.0	...
10866039	   .	   .	    0.0	  255.0	...
10866043	   .	   .	    0.0	  255.0	...
10866047	   .	   .	    0.0	  255.0	...
10866051	   .	   .	    0.0	  255.0	...
10866055	   .	   .	    0.0	  255.0	...
10866059	   .	   .	    0.0	  255.0	...
10866063	   .	   .	    0.0	  255.0	...
10866067	   .	   .	    0.0	  255.0	...
10866071	   .	   .	    0.0	  255.0	...
10866075	   .	   .	    0.0	  255.0	...
10866079	   .	   .	    0.0	  255.0	...
10866083	   .	   .	    0.0	  255.0	...
10866087	   .	   .	    0.0	  255.0	...
10866091	   .	   .	    0.0	  255.0	...
MSG	10866095 Trigger 9
10866095	   .	   .	    0.0	  255.0	...
10866099	   .	   .	    0.0	  255.0	...
10866103	   .	   .	    0.0	  255.0	...
10866107	   .	   .	    0.0	  255.0	...
10866111	   .	   .	    0.0	  255.0	...
10866115	   .	   .	    0.0	  255.0	...
10866119	   .	   .	    0.0	  255.0	...
10866123	   .	   .	    0.0	  255.0	...
10866127	   .	   .	    0.0	  255.0	...
10866131	   .	   .	    0.0	  255.0	...
10866135	   .	   .	    0.0	  255.0	...
10866139	   .	   .	    0.0	  255.0	...
10866143	   .	   .	    0.0	  255.0	...
10866147	   .	   .	    0.0	  255.0	...
10866151	   .	   .	    0.0	  255.0	...
10866155	   .	   .	    0.0	  255.0	...
10866159	   .	   .	    0.0	  255.0	...
10866163	   .	   .	    0.0	  255.0	...
10866167	   .	   .	    0.0	  255.0	...
10866171	   .	   .	    0.0	  255.0	...
10866175	   .	   .	    0.0	  255.0	...
10866179	   .	   .	    0.0	  255.0	...
10866183	   .	   .	    0.0	  255.0	...
10866187	   .	   .	    0.0	  255.0	...
10866191	   .	   .	    0.0	  255.0	...
10866195	   .	   .	    0.0	  255.0	...
10866199	   .	   .	    0.0	  255.0	...
10866203	   .	   .	    0.0	  255.0	...
10866207	   .	   .	    0.0	  255.0	...
10866211	   .	   .	    0.0	  255.0	...
10866215	   .	   .	    0.0	  255.0	...
10866219	   .	   .	    0.0	  255.0	...
10866223	   .	   .	    0.0	  255.0	...
10866227	   .	   .	    0.0	  255.0	...
10866231	   .	   .	    0.0	  255.0	...
10866235	   .	   .	    0.0	  255.0	...
10866239	   .	   .	    0.0	  255.0	...
10866243	   .	   .	    0.0	  255.0	...
10866247	   .	   .	    0.0	  255.0	...
10866251	   .	   .	    0.0	  255.0	...
10866255	   .	   .	    0.0	  255.0	...
10866259	   .	   .	    0.0	  255.0	...
10866263	   .	   .	    0.0	  255.0	...
10866267	   .	   .	    0.0	  255.0	...
10866271	   .	   .	    0.0	  255.0	...
10866275	   .	   .	    0.0	  255.0	...
10866279	   .	   .	    0.0	  255.0	...
10866283	   .	   .	    0.0	  255.0	...
10866287	   .	   .	    0.0	  255.0	...
10866291	   .	   .	    0.0	  255.0	...
10866295	   .	   .	    0.0	  255.0	...
10866299	   .	   .	    0.0	  255.0	...
10866303	   .	   .	    0.0	  255.0	...
10866307	   .	   .	    0.0	  255.0	...
10866311	   .	   .	    0.0	  255.0	...
10866315	   .	   .	    0.0	  255.0	...
10866319	   .	   .	    0.0	  255.0	...
10866323	   .	   .	    0.0	  255.0	...
10866327	   .	   .	    0.0	  255.0	...
10866331	   .	   .	    0.0	  255.0	...
10866335	   .	   .	    0.0	  255.0	...
10866339	   .	   .	    0.0	  255.0	...
10866343	   .	   .	    0.0	  255.0	...
10866347	   .	   .	    0.0	  255.0	...
10866351	   .	   .	    0.0	  255.0	...
10866355	   .	   .	    0.0	  255.0	...
10866359	   .	   .	    0.0	  255.0	...
10866363	   .	   .	    0.0	  255.0	...
10866367	   .	   .	    0.0	  255.0	...
10866371	   .	   .	    0.0	  255.0	...
10866375	   .	   .	    0.0	  255.0	...
10866379	   .	   .	    0.0	  255.0	...
10866383	   .	   .	    0.0	  255.0	...
10866387	   .	   .	    0.0	  255.0	...
10866391	   .	   .	    0.0	  255.0	...
10866395	   .	   .	    0.0	  255.0	...
10866399	   .	   .	    0.0	  255.0	...
10866403	   .	   .	    0.0	  255.0	...
10866407	   .	   .	    0.0	  255.0	...
10866411	   .	   .	    0.0	  255.0	...
10866415	   .	   .	    0.0	  255.0	...
10866419	   .	   .	    0.0	  255.0	...
10866423	   .	   .	    0.0	  255.0	...
10866427	   .	   .	    0.0	  255.0	...
10866431	   .	   .	    0.0	  255.0	...
10866435	   .	   .	    0.0	  255.0	...
10866439	   .	   .	    0.0	  255.0	...
10866443	   .	   .	    0.0	  255.0	...
10866447	   .	   .	    0.0	  255.0	...
10866451	   .	   .	    0.0	  255.0	...
10866455	   .	   .	    0.0	  255.0	...
10866459	   .	   .	    0.0	  255.0	...
10866463	   .	   .	    0.0	  255.0	...
10866467	   .	   .	    0.0	  255.0	...
10866471	   .	   .	    0.0	  255.0	...
10866475	   .	   .	    0.0	  255.0	...
10866479	   .	   .	    0.0	  255.0	...
10866483	   .	   .	    0.0	  255.0	...
10866487	   .	   .	    0.0	  255.0	...
10866491	   .	   .	    0.0	  255.0	...
10866495	   .	   .	    0.0	  255.0	...
10866499	   .	   .	    0.0	  255.0	...
10866503	   .	   .	    0.0	  255.0	...
10866507	   .	   .	    0.0	  255.0	...
10866511	   .	   .	    0.0	  255.0	...
10866515	   .	   .	    0.0	  255.0	...
10866519	   .	   .	    0.0	  255.0	...
10866523	   .	   .	    0.0	  255.0	...
10866527	   .	   .	    0.0	  255.0	...
10866531	   .	   .	    0.0	  255.0	...
10866535	   .	   .	    0.0	  255.0	...
10866539	   .	   .	    0.0	  255.0	...
10866543	   .	   .	    0.0	  255.0	...
10866547	   .	   .	    0.0	  255.0	...
10866551	   .	   .	    0.0	  255.0	...
10866555	   .	   .	    0.0	  255.0	...
10866559	   .	   .	    0.0	  255.0	...
10866563	   .	   .	    0.0	  255.0	...
10866567	   .	   .	    0.0	  255.0	...
10866571	   .	   .	    0.0	  255.0	...
10866575	   .	   .	    0.0	  255.0	...
10866579	   .	   .	    0.0	  255.0	...
10866583	   .	   .	    0.0	  255.0	...
10866587	   .	   .	    0.0	  255.0	...
10866591	   .	   .	    0.0	  255.0	...
10866595	   .	   .	    0.0	  255.0	...
10866599	   .	   .	    0.0	  255.0	...
10866603	   .	   .	    0.0	  255.0	...
10866607	   .	   .	    0.0	  255.0	...
10866611	   .	   .	    0.0	  255.0	...
10866615	   .	   .	    0.0	  255.0	...
10866619	   .	   .	    0.0	  255.0	...
10866623	   .	   .	    0.0	  255.0	...
10866627	   .	   .	    0.0	  255.0	...
10866631	   .	   .	    0.0	  255.0	...
10866635	   .	   .	    0.0	  255.0	...
10866639	   .	   .	    0.0	  255.0	...
10866643	   .	   .	    0.0	  255.0	...
10866647	   .	   .	    0.0	  255.0	...
10866651	   .	   .	    0.0	  255.0	...
10866655	   .	   .	    0.0	  255.0	...
10866659	   .	   .	    0.0	  255.0	...
10866663	   .	   .	    0.0	  255.0	...
10866667	   .	   .	    0.0	  255.0	...
10866671	   .	   .	    0.0	  255.0	...
10866675	   .	   .	    0.0	  255.0	...
10866679	   .	   .	    0.0	  255.0	...
10866683	   .	   .	    0.0	  255.0	...
10866687	   .	   .	    0.0	  255.0	...
10866691	   .	   .	    0.0	  255.0	...
10866695	   .	   .	    0.0	  255.0	...
10866699	   .	   .	    0.0	  255.0	...
10866703	   .	   .	    0.0	  255.0	...
10866707	   .	   .	    0.0	  255.0	...
10866711	   .	   .	    0.0	  255.0	...
10866715	   .	   .	    0.0	  255.0	...
10866719	   .	   .	    0.0	  255.0	...
10866723	   .	   .	    0.0	  255.0	...
10866727	   .	   .	    0.0	  255.0	...
10866731	   .	   .	    0.0	  255.0	...
10866735	   .	   .	    0.0	  255.0	...
10866739	   .	   .	    0.0	  255.0	...
10866743	   .	   .	    0.0	  255.0	...
10866747	   .	   .	    0.0	  255.0	...
10866751	   .	   .	    0.0	  255.0	...
10866755	   .	   .	    0.0	  255.0	...
10866759	   .	   .	    0.0	  255.0	...
10866763	   .	   .	    0.0	  255.0	...
10866767	   .	   .	    0.0	  255.0	...
10866771	   .	   .	    0.0	  255.0	...
10866775	   .	   .	    0.0	  255.0	...
10866779	   .	   .	    0.0	  255.0	...
10866783	   .	   .	    0.0	  255.0	...
10866787	   .	   .	    0.0	  255.0	...
10866791	   .	   .	    0.0	  255.0	...
10866795	   .	   .	    0.0	  255.0	...
10866799	   .	   .	    0.0	  255.0	...
10866803	   .	   .	    0.0	  255.0	...
10866807	   .	   .	    0.0	  255.0	...
10866811	   .	   .	    0.0	  255.0	...
10866815	   .	   .	    0.0	  255.0	...
10866819	   .	   .	    0.0	  255.0	...
10866823	   .	   .	    0.0	  255.0	...
10866827	   .	   .	    0.0	  255.0	...
10866831	   .	   .	    0.0	  255.0	...
10866835	   .	   .	    0.0	  255.0	...
10866839	   .	   .	    0.0	  255.0	...
10866843	   .	   .	    0.0	  255.0	...
10866847	   .	   .	    0.0	  255.0	...
10866851	   .	   .	    0.0	  255.0	...
10866855	   .	   .	    0.0	  255.0	...
10866859	   .	   .	    0.0	  255.0	...
10866863	   .	   .	    0.0	  255.0	...
10866867	   .	   .	    0.0	  255.0	...
10866871	   .	   .	    0.0	  255.0	...
10866875	   .	   .	    0.0	  255.0	...
10866879	   .	   .	    0.0	  255.0	...
10866883	   .	   .	    0.0	  255.0	...
10866887	   .	   .	    0.0	  255.0	...
10866891	   .	   .	    0.0	  255.0	...
10866895	   .	   .	    0.0	  255.0	...
10866899	   .	   .	    0.0	  255.0	...
10866903	   .	   .	    0.0	  255.0	...
10866907	   .	   .	    0.0	  255.0	...
10866911	   .	   .	    0.0	  255.0	...
10866915	   .	   .	    0.0	  255.0	...
10866919	   .	   .	    0.0	  255.0	...
10866923	   .	   .	    0.0	  255.0	...
10866927	   .	   .	    0.0	  255.0	...
10866931	   .	   .	    0.0	  255.0	...
10866935	   .	   .	    0.0	  255.0	...
10866939	   .	   .	    0.0	  255.0	...
10866943	   .	   .	    0.0	  255.0	...
10866947	   .	   .	    0.0	  255.0	...
10866951	   .	   .	    0.0	  255.0	...
10866955	   .	   .	    0.0	  255.0	...
10866959	   .	   .	    0.0	  255.0	...
10866963	   .	   .	    0.0	  255.0	...
10866967	   .	   .	    0.0	  255.0	...
10866971	   .	   .	    0.0	  255.0	...
10866975	   .	   .	    0.0	  255.0	...
10866979	   .	   .	    0.0	  255.0	...
10866983	   .	   .	    0.0	  255.0	...
10866987	   .	   .	    0.0	  255.0	...
10866991	   .	   .	    0.0	  255.0	...
10866995	   .	   .	    0.0	  255.0	...
10866999	   .	   .	    0.0	  255.0	...
10867003	   .	   .	    0.0	  255.0	...
10867007	   .	   .	    0.0	  255.0	...
10867011	   .	   .	    0.0	  255.0	...
10867015	   .	   .	    0.0	  255.0	...
10867019	   .	   .	    0.0	  255.0	...
10867023	   .	   .	    0.0	  255.0	...
10867027	   .	   .	    0.0	  255.0	...
10867031	   .	   .	    0.0	  255.0	...
10867035	   .	   .	    0.0	  255.0	...
10867039	   .	   .	    0.0	  255.0	...
10867043	   .	   .	    0.0	  255.0	...
10867047	   .	   .	    0.0	  255.0	...
10867051	   .	   .	    0.0	  255.0	...
10867055	   .	   .	    0.0	  255.0	...
10867059	   .	   .	    0.0	  255.0	...
10867063	   .	   .	    0.0	  255.0	...
10867067	   .	   .	    0.0	  255.0	...
10867071	   .	   .	    0.0	  255.0	...
10867075	   .	   .	    0.0	  255.0	...
10867079	   .	   .	    0.0	  255.0	...
10867083	   .	   .	    0.0	  255.0	...
10867087	   .	   .	    0.0	  255.0	...
10867091	   .	   .	    0.0	  255.0	...
10867095	   .	   .	    0.0	  255.0	...
MSG	10867098 Trigger 10
10867099	   .	   .	    0.0	  255.0	...
10867103	   .	   .	    0.0	  255.0	...
10867107	   .	   .	    0.0	  255.0	...
10867111	   .	   .	    0.0	  255.0	...
10867115	   .	   .	    0.0	  255.0	...
10867119	   .	   .	    0.0	  255.0	...
10867123	   .	   .	    0.0	  255.0	...
10867127	   .	   .	    0.0	  255.0	...
10867131	   .	   .	    0.0	  255.0	...
10867135	   .	   .	    0.0	  255.0	...
10867139	   .	   .	    0.0	  255.0	...
10867143	   .	   .	    0.0	  255.0	...
10867147	   .	   .	    0.0	  255.0	...
10867151	   .	   .	    0.0	  255.0	...
10867155	   .	   .	    0.0	  255.0	...
10867159	   .	   .	    0.0	  255.0	...
10867163	   .	   .	    0.0	  255.0	...
10867167	   .	   .	    0.0	  255.0	...
10867171	   .	   .	    0.0	  255.0	...
10867175	   .	   .	    0.0	  255.0	...
10867179	   .	   .	    0.0	  255.0	...
10867183	   .	   .	    0.0	  255.0	...
10867187	   .	   .	    0.0	  255.0	...
10867191	   .	   .	    0.0	  255.0	...
10867195	   .	   .	    0.0	  255.0	...
10867199	   .	   .	    0.0	  255.0	...
10867203	   .	   .	    0.0	  255.0	...
10867207	   .	   .	    0.0	  255.0	...
10867211	   .	   .	    0.0	  255.0	...
10867215	   .	   .	    0.0	  255.0	...
10867219	   .	   .	    0.0	  255.0	...
10867223	   .	   .	    0.0	  255.0	...
10867227	   .	   .	    0.0	  255.0	...
10867231	   .	   .	    0.0	  255.0	...
10867235	   .	   .	    0.0	  255.0	...
10867239	   .	   .	    0.0	  255.0	...
10867243	   .	   .	    0.0	  255.0	...
10867247	   .	   .	    0.0	  255.0	...
10867251	   .	   .	    0.0	  255.0	...
10867255	   .	   .	    0.0	  255.0	...
10867259	   .	   .	    0.0	  255.0	...
10867263	   .	   .	    0.0	  255.0	...
10867267	   .	   .	    0.0	  255.0	...
10867271	   .	   .	    0.0	  255.0	...
10867275	   .	   .	    0.0	  255.0	...
10867279	   .	   .	    0.0	  255.0	...
10867283	   .	   .	    0.0	  255.0	...
10867287	   .	   .	    0.0	  255.0	...
10867291	   .	   .	    0.0	  255.0	...
10867295	   .	   .	    0.0	  255.0	...
10867299	   .	   .	    0.0	  255.0	...
10867303	   .	   .	    0.0	  255.0	...
10867307	   .	   .	    0.0	  255.0	...
10867311	   .	   .	    0.0	  255.0	...
10867315	   .	   .	    0.0	  255.0	...
10867319	   .	   .	    0.0	  255.0	...
10867323	   .	   .	    0.0	  255.0	...
10867327	   .	   .	    0.0	  255.0	...
10867331	   .	   .	    0.0	  255.0	...
10867335	   .	   .	    0.0	  255.0	...
10867339	   .	   .	    0.0	  255.0	...
10867343	   .	   .	    0.0	  255.0	...
10867347	   .	   .	    0.0	  255.0	...
10867351	   .	   .	    0.0	  255.0	...
10867355	   .	   .	    0.0	  255.0	...
10867359	   .	   .	    0.0	  255.0	...
10867363	   .	   .	    0.0	  255.0	...
10867367	   .	   .	    0.0	  255.0	...
10867371	   .	   .	    0.0	  255.0	...
10867375	   .	   .	    0.0	  255.0	...
10867379	   .	   .	    0.0	  255.0	...
10867383	   .	   .	    0.0	  255.0	...
10867387	   .	   .	    0.0	  255.0	...
10867391	   .	   .	    0.0	  255.0	...
10867395	   .	   .	    0.0	  255.0	...
10867399	   .	   .	    0.0	  255.0	...
10867403	   .	   .	    0.0	  255.0	...
10867407	   .	   .	    0.0	  255.0	...
10867411	   .	   .	    0.0	  255.0	...
10867415	   .	   .	    0.0	  255.0	...
10867419	   .	   .	    0.0	  255.0	...
10867423	   .	   .	    0.0	  255.0	...
10867427	   .	   .	    0.0	  255.0	...
10867431	   .	   .	    0.0	  255.0	...
10867435	   .	   .	    0.0	  255.0	...
10867439	   .	   .	    0.0	  255.0	...
10867443	   .	   .	    0.0	  255.0	...
10867447	   .	   .	    0.0	  255.0	...
10867451	   .	   .	    0.0	  255.0	...
10867455	   .	   .	    0.0	  255.0	...
10867459	   .	   .	    0.0	  255.0	...
10867463	   .	   .	    0.0	  255.0	...
10867467	   .	   .	    0.0	  255.0	...
10867471	   .	   .	    0.0	  255.0	...
10867475	   .	   .	    0.0	  255.0	...
10867479	   .	   .	    0.0	  255.0	...
10867483	   .	   .	    0.0	  255.0	...
10867487	   .	   .	    0.0	  255.0	...
10867491	   .	   .	    0.0	  255.0	...
10867495	   .	   .	    0.0	  255.0	...
10867499	   .	   .	    0.0	  255.0	...
10867503	   .	   .	    0.0	  255.0	...
10867507	   .	   .	    0.0	  255.0	...
10867511	   .	   .	    0.0	  255.0	...
10867515	   .	   .	    0.0	  255.0	...
10867519	   .	   .	    0.0	  255.0	...
10867523	   .	   .	    0.0	  255.0	...
10867527	   .	   .	    0.0	  255.0	...
10867531	   .	   .	    0.0	  255.0	...
10867535	   .	   .	    0.0	  255.0	...
10867539	   .	   .	    0.0	  255.0	...
10867543	   .	   .	    0.0	  255.0	...
10867547	   .	   .	    0.0	  255.0	...
10867551	   .	   .	    0.0	  255.0	...
10867555	   .	   .	    0.0	  255.0	...
10867559	   .	   .	    0.0	  255.0	...
10867563	   .	   .	    0.0	  255.0	...
10867567	   .	   .	    0.0	  255.0	...
10867571	   .	   .	    0.0	  255.0	...
10867575	   .	   .	    0.0	  255.0	...
10867579	   .	   .	    0.0	  255.0	...
10867583	   .	   .	    0.0	  255.0	...
10867587	   .	   .	    0.0	  255.0	...
10867591	   .	   .	    0.0	  255.0	...
10867595	   .	   .	    0.0	  255.0	...
10867599	   .	   .	    0.0	  255.0	...
10867603	   .	   .	    0.0	  255.0	...
10867607	   .	   .	    0.0	  255.0	...
10867611	   .	   .	    0.0	  255.0	...
10867615	   .	   .	    0.0	  255.0	...
10867619	   .	   .	    0.0	  255.0	...
10867623	   .	   .	    0.0	  255.0	...
10867627	   .	   .	    0.0	  255.0	...
10867631	   .	   .	    0.0	  255.0	...
10867635	   .	   .	    0.0	  255.0	...
10867639	   .	   .	    0.0	  255.0	...
10867643	   .	   .	    0.0	  255.0	...
10867647	   .	   .	    0.0	  255.0	...
10867651	   .	   .	    0.0	  255.0	...
10867655	   .	   .	    0.0	  255.0	...
10867659	   .	   .	    0.0	  255.0	...
10867663	   .	   .	    0.0	  255.0	...
10867667	   .	   .	    0.0	  255.0	...
10867671	   .	   .	    0.0	  255.0	...
10867675	   .	   .	    0.0	  255.0	...
10867679	   .	   .	    0.0	  255.0	...
10867683	   .	   .	    0.0	  255.0	...
10867687	   .	   .	    0.0	  255.0	...
10867691	   .	   .	    0.0	  255.0	...
10867695	   .	   .	    0.0	  255.0	...
10867699	   .	   .	    0.0	  255.0	...
10867703	   .	   .	    0.0	  255.0	...
10867707	   .	   .	    0.0	  255.0	...
10867711	   .	   .	    0.0	  255.0	...
10867715	   .	   .	    0.0	  255.0	...
10867719	   .	   .	    0.0	  255.0	...
10867723	   .	   .	    0.0	  255.0	...
10867727	   .	   .	    0.0	  255.0	...
10867731	   .	   .	    0.0	  255.0	...
10867735	   .	   .	    0.0	  255.0	...
10867739	   .	   .	    0.0	  255.0	...
10867743	   .	   .	    0.0	  255.0	...
10867747	   .	   .	    0.0	  255.0	...
10867751	   .	   .	    0.0	  255.0	...
10867755	   .	   .	    0.0	  255.0	...
10867759	   .	   .	    0.0	  255.0	...
10867763	   .	   .	    0.0	  255.0	...
10867767	   .	   .	    0.0	  255.0	...
10867771	   .	   .	    0.0	  255.0	...
10867775	   .	   .	    0.0	  255.0	...
10867779	   .	   .	    0.0	  255.0	...
10867783	   .	   .	    0.0	  255.0	...
10867787	   .	   .	    0.0	  255.0	...
10867791	   .	   .	    0.0	  255.0	...
10867795	   .	   .	    0.0	  255.0	...
10867799	   .	   .	    0.0	  255.0	...
10867803	   .	   .	    0.0	  255.0	...
10867807	   .	   .	    0.0	  255.0	...
10867811	   .	   .	    0.0	  255.0	...
10867815	   .	   .	    0.0	  255.0	...
10867819	   .	   .	    0.0	  255.0	...
10867823	   .	   .	    0.0	  255.0	...
10867827	   .	   .	    0.0	  255.0	...
10867831	   .	   .	    0.0	  255.0	...
10867835	   .	   .	    0.0	  255.0	...
10867839	   .	   .	    0.0	  255.0	...
10867843	   .	   .	    0.0	  255.0	...
10867847	   .	   .	    0.0	  255.0	...
10867851	   .	   .	    0.0	  255.0	...
10867855	   .	   .	    0.0	  255.0	...
10867859	   .	   .	    0.0	  255.0	...
10867863	   .	   .	    0.0	  255.0	...
10867867	   .	   .	    0.0	  255.0	...
10867871	   .	   .	    0.0	  255.0	...
10867875	   .	   .	    0.0	  255.0	...
10867879	   .	   .	    0.0	  255.0	...
10867883	   .	   .	    0.0	  255.0	...
10867887	   .	   .	    0.0	  255.0	...
10867891	   .	   .	    0.0	  255.0	...
10867895	   .	   .	    0.0	  255.0	...
10867899	   .	   .	    0.0	  255.0	...
10867903	   .	   .	    0.0	  255.0	...
10867907	   .	   .	    0.0	  255.0	...
10867911	   .	   .	    0.0	  255.0	...
10867915	   .	   .	    0.0	  255.0	...
10867919	   .	   .	    0.0	  255.0	...
10867923	   .	   .	    0.0	  255.0	...
10867927	   .	   .	    0.0	  255.0	...
10867931	   .	   .	    0.0	  255.0	...
10867935	   .	   .	    0.0	  255.0	...
10867939	   .	   .	    0.0	  255.0	...
10867943	   .	   .	    0.0	  255.0	...
10867947	   .	   .	    0.0	  255.0	...
10867951	   .	   .	    0.0	  255.0	...
10867955	   .	   .	    0.0	  255.0	...
10867959	   .	   .	    0.0	  255.0	...
10867963	   .	   .	    0.0	  255.0	...
10867967	   .	   .	    0.0	  255.0	...
10867971	   .	   .	    0.0	  255.0	...
10867975	   .	   .	    0.0	  255.0	...
10867979	   .	   .	    0.0	  255.0	...
10867983	   .	   .	    0.0	  255.0	...
10867987	   .	   .	    0.0	  255.0	...
10867991	   .	   .	    0.0	  255.0	...
10867995	   .	   .	    0.0	  255.0	...
10867999	   .	   .	    0.0	  255.0	...
10868003	   .	   .	    0.0	  255.0	...
10868007	   .	   .	    0.0	  255.0	...
10868011	   .	   .	    0.0	  255.0	...
10868015	   .	   .	    0.0	  255.0	...
10868019	   .	   .	    0.0	  255.0	...
10868023	   .	   .	    0.0	  255.0	...
10868027	   .	   .	    0.0	  255.0	...
10868031	   .	   .	    0.0	  255.0	...
10868035	   .	   .	    0.0	  255.0	...
10868039	   .	   .	    0.0	  255.0	...
10868043	   .	   .	    0.0	  255.0	...
10868047	   .	   .	    0.0	  255.0	...
10868051	   .	   .	    0.0	  255.0	...
10868055	   .	   .	    0.0	  255.0	...
10868059	   .	   .	    0.0	  255.0	...
